Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
1,2191,31,4,0,0,44,-19.33,1,820.639384
1,1584,84,4,0,0,131,16.0,1,776.5615498
0,1809,55,4,3,0,41,-3.33,0,303.5328941
0,1586,83,4,3,1,82,15.33,1,296.2949384
1,1688,68,4,0,0,135,5.33,0,298.752763
1,1765,59,4,0,0,120,-0.67,1,786.1880653
1,1844,52,4,0,0,44,-5.33,1,837.7446759
1,1807,55,4,2,0,130,-3.33,1,774.76658
1,1958,44,4,0,0,33,-10.67,0,827.8204374
0,1777,58,4,0,0,43,-1.33,1,294.1585231
1,1841,53,4,0,0,162,-4.67,0,806.1811856
0,1981,42,4,9,1,121,-12.0,0,307.743679
0,1724,64,4,0,0,44,2.67,1,273.9545703
1,1590,84,4,0,0,165,16.0,1,805.8277761
1,1574,85,4,2,0,38,16.67,1,816.083526
1,1614,79,4,0,0,79,12.67,1,261.791963
1,1794,57,4,1,0,40,-2.0,0,794.119438
0,2176,32,4,3,0,48,-18.67,1,290.0610032
1,1725,64,4,1,0,39,2.67,0,839.5914924
1,1686,69,4,0,0,86,6.0,1,847.9193265
1,2387,24,4,0,0,134,-24.0,1,811.2222101
1,1585,83,3,1,0,175,25.33,0,829.0888028
0,2177,32,4,0,0,73,-18.67,1,298.1257651
1,1657,73,4,1,0,34,8.67,1,813.6719167
1,1945,44,5,2,0,53,-20.67,1,826.6905464
1,1567,88,5,1,0,166,8.67,0,778.2648427
1,1623,78,4,0,0,173,12.0,0,261.8727317
1,1638,76,4,1,0,125,10.67,1,859.330231
1,1272,205,3,0,0,34,106.67,1,793.2563166
1,1833,53,4,2,0,122,-4.67,0,787.3362438
0,1823,54,4,6,1,46,-4.0,0,802.0290735
0,2009,40,4,0,1,178,-13.33,0,311.059834
0,1657,72,4,7,1,46,8.0,0,266.5444351
0,1582,84,4,0,0,178,16.0,0,283.3702063
1,1680,70,5,1,0,80,-3.33,0,786.0227031
1,2018,39,4,1,0,177,-14.0,0,795.4926618
0,1939,45,4,4,1,166,-10.0,0,312.4499245
0,2081,36,4,0,0,46,-16.0,0,299.531276
1,1668,72,4,1,0,131,8.0,0,296.1580182
0,1870,50,4,0,0,83,-6.67,0,318.3361197
1,1657,72,4,0,0,41,8.0,0,785.3992963
0,1702,67,4,1,0,30,4.67,1,261.0643352
1,1790,57,4,0,0,161,-2.0,0,813.2959922
0,1953,44,4,0,0,167,-10.67,0,295.3542799
1,1927,46,4,2,0,46,-9.33,1,766.5566374
1,1903,47,4,1,0,87,-8.67,1,797.8690304
0,1674,70,4,1,0,77,6.67,1,290.2325344
0,1870,50,4,0,0,49,-6.67,1,313.5121027
1,1870,50,4,3,0,179,-6.67,0,792.3712892
1,1650,73,4,0,0,181,8.67,1,810.6149336
0,1911,47,4,0,0,46,-8.67,1,244.2309774
0,1809,55,4,2,0,120,-3.33,0,269.5863926
1,1836,53,4,0,0,33,-4.67,0,825.956833
1,1653,73,4,1,0,128,8.67,0,817.7383875
1,2036,38,4,1,0,48,-14.67,0,810.3842061
0,1650,74,4,0,0,138,9.33,1,273.8329506
1,1822,54,4,2,0,50,-4.0,0,806.6716125
0,1885,49,5,1,1,88,-17.33,0,283.2365508
1,1809,55,4,0,0,173,-3.33,1,802.7925588
1,1565,87,4,3,0,38,18.0,0,787.1915601
0,2227,30,4,0,0,95,-20.0,0,312.9472427
1,1842,52,4,0,0,48,-5.33,1,773.9294827
0,1906,48,4,0,1,48,-8.0,1,297.0659905
1,1794,57,4,2,0,38,-2.0,0,784.4447823
0,1714,65,4,0,0,89,3.33,1,294.4070678
0,1945,44,4,2,0,171,-10.67,1,253.6048011
1,1868,50,4,0,0,35,-6.67,1,808.7057989
0,1656,72,4,2,0,167,8.0,0,314.2542293
0,1893,48,4,0,0,125,-8.0,1,341.1161314
1,1662,72,4,1,0,49,8.0,0,775.8745304
1,1570,88,4,3,1,166,18.67,1,832.6504659
1,1657,73,4,0,0,45,8.67,0,850.7333591
1,1711,66,4,0,0,39,4.0,0,736.7765895
0,1737,62,4,2,0,164,1.33,0,285.4147672
1,1893,48,4,1,0,51,-8.0,0,798.930814
0,1943,44,4,2,0,176,-10.67,1,249.9325885
1,1683,69,4,2,0,30,6.0,1,833.6046126
1,2225,30,4,1,0,42,-20.0,1,811.7519387
0,1778,58,4,2,0,47,-1.33,0,297.7723922
0,2186,31,4,1,0,136,-19.33,0,324.0055262
0,1721,64,4,3,1,32,2.67,0,321.9009428
1,1645,74,4,0,0,130,9.33,0,772.0891398
1,1566,87,3,3,0,75,28.0,0,785.1649136
1,1915,46,4,1,0,166,-9.33,1,809.8789885
1,1940,45,4,0,0,45,-10.0,1,789.2359213
0,2091,36,4,7,1,48,-16.0,0,303.2283739
1,1679,70,4,1,0,124,6.67,0,783.0108422
1,1753,61,4,3,0,50,0.67,1,767.9408326
1,2190,31,4,1,0,32,-19.33,0,788.3409275
0,2084,37,4,5,1,35,-15.33,0,289.9113042
0,1973,43,5,0,0,132,-21.33,1,298.0274179
1,2181,32,4,1,0,35,-18.67,0,807.3368752
0,1835,53,4,2,0,40,-4.67,1,283.097031
1,1581,86,4,2,0,51,17.33,1,810.2297806
1,1607,80,4,1,0,86,13.33,1,788.2107816
1,1690,68,4,1,0,176,5.33,0,300.5478765
1,1699,67,4,1,0,40,4.67,0,301.8186125
0,1906,48,4,1,0,177,-8.0,0,792.956069
1,2226,29,4,0,0,47,-20.67,1,828.0906306
1,1773,59,4,2,0,164,-0.67,1,778.8391981
1,1846,52,4,0,0,80,-5.33,0,764.9111943
1,1606,81,4,1,0,46,14.0,1,820.1501688
1,1725,65,4,1,0,51,3.33,0,302.4595251
1,1832,53,4,2,0,33,-4.67,0,793.3062675
0,2211,30,4,0,0,165,-20.0,0,286.8782299
1,1726,64,4,1,0,91,2.67,1,322.1369601
0,1790,57,4,3,1,81,-2.0,0,295.8205267
0,1875,50,4,2,0,37,-6.67,0,307.3997329
1,2011,40,4,1,0,36,-13.33,1,799.3096787
1,1645,74,4,0,0,50,9.33,1,266.8178567
1,1570,88,4,2,0,119,18.67,1,818.4073249
1,1810,56,4,0,0,174,-2.67,1,808.4056771
1,1710,66,4,2,0,36,4.0,0,784.4048591
1,1614,79,4,0,0,90,12.67,1,792.5996337
0,1727,63,4,1,0,177,2.0,1,317.0463505
0,1633,76,4,0,1,38,10.67,0,783.7475344
1,2098,35,4,1,0,168,-16.67,1,818.396317
0,1403,132,4,0,0,39,48.0,0,264.1188343
1,1550,91,3,1,0,162,30.67,1,784.1275944
1,1708,66,5,2,0,30,-6.0,0,842.5966589
1,1848,51,4,2,0,38,-6.0,0,831.0546479
1,1561,87,4,2,0,44,18.0,0,770.6631445
0,1943,45,4,2,0,172,-10.0,0,827.6079029
1,1606,81,4,1,0,164,14.0,1,289.2299721
1,1716,65,4,2,0,163,3.33,0,787.9758041
0,1609,80,4,1,0,173,13.33,0,327.9380812
0,1845,52,4,1,0,43,-5.33,0,824.1739704
0,1864,50,4,2,0,38,-6.67,0,817.2058653
0,1642,75,4,3,0,40,10.0,1,322.4600378
0,1806,55,6,7,1,121,-23.33,1,292.7975884
1,1958,44,4,1,0,42,-10.67,1,796.3573964
0,1831,53,5,2,0,41,-14.67,1,296.261254
0,1892,48,4,0,0,44,-8.0,0,315.7225318
1,1401,131,4,2,0,50,47.33,1,777.2990244
1,1672,71,4,1,0,126,7.33,0,804.1159417
1,1673,70,4,0,0,77,6.67,1,767.1166786
0,1662,71,4,7,1,167,7.33,0,265.6421516
1,2024,39,4,1,0,166,-14.0,1,774.3614845
1,2023,39,4,0,0,170,-14.0,1,790.2398632
1,1722,65,4,1,0,41,3.33,1,802.9477153
0,1855,51,4,2,0,41,-6.0,1,325.46722
0,1879,49,4,0,0,172,-7.33,1,342.8688688
1,1600,82,4,2,0,176,14.67,1,761.5819226
1,1649,73,4,1,0,174,8.67,1,303.379268
0,1868,51,4,2,0,175,-6.0,0,307.8005051
0,1753,62,4,2,0,47,1.33,1,306.9916299
0,1863,51,4,0,0,84,-6.0,0,308.1435652
1,1773,58,4,2,0,81,-1.33,1,773.4848133
0,1869,50,4,0,0,77,-6.67,1,315.1179702
1,1724,64,4,0,0,86,2.67,1,810.7345066
0,1646,75,4,0,0,38,10.0,0,313.6442357
0,1717,66,4,4,1,45,4.0,0,289.8366802
0,1976,42,4,3,1,75,-12.0,1,322.3880847
1,1836,53,4,2,0,35,-4.67,0,793.4093597
0,1622,77,4,1,0,123,11.33,1,319.722101
1,2037,39,4,1,0,93,-14.0,0,782.8325973
1,1881,49,4,2,0,165,-7.33,0,790.6858842
1,2022,40,4,2,0,170,-13.33,0,804.3888397
1,1634,77,4,1,0,122,11.33,0,793.7987689
1,2027,39,4,2,0,85,-14.0,0,786.8263459
1,1780,57,4,1,0,87,-2.0,0,756.4939111
1,1574,86,4,1,0,128,17.33,1,774.8754536
1,1760,60,4,0,0,46,0.0,0,264.0257806
1,1652,74,4,2,0,121,9.33,1,793.5833074
1,2159,32,4,0,0,136,-18.67,0,806.1113694
1,1833,52,4,3,0,48,-5.33,0,813.6466516
1,1794,56,4,1,0,38,-2.67,1,763.7906669
1,1675,70,4,1,0,77,6.67,0,295.6620781
1,1687,68,4,0,0,44,5.33,0,266.2146379
1,2035,39,4,0,0,161,-14.0,1,828.4263855
0,1917,46,3,8,1,30,0.67,0,309.5916103
1,1827,53,4,0,0,36,-4.67,0,834.9697047
0,1731,63,5,0,1,160,-8.0,0,291.8109818
0,2013,40,5,5,1,94,-23.33,0,282.0227359
0,1872,50,4,0,0,178,-6.67,0,299.5754264
1,2042,38,4,1,0,168,-14.67,1,775.0557327
1,2243,29,3,0,1,119,-10.67,1,802.8659273
1,1671,71,4,2,0,172,7.33,0,252.9232304
1,1742,62,4,1,0,86,1.33,0,331.5424969
1,2026,39,4,3,0,49,-14.0,0,789.4620849
1,1636,75,4,1,0,44,10.0,0,298.4764741
1,1546,91,4,1,0,164,20.67,0,765.8217602
1,1754,60,4,0,0,131,0.0,0,780.891592
0,1657,72,4,1,1,31,8.0,0,283.7627026
1,2294,27,4,0,0,127,-22.0,1,798.349613
0,1984,42,4,3,1,88,-12.0,0,256.9971854
0,1825,54,4,0,0,122,-4.0,0,285.6566863
1,1923,46,4,3,0,38,-9.33,0,739.3898666
0,1849,51,4,0,0,36,-6.0,1,331.1472496
0,1877,49,4,2,0,130,-7.33,1,807.6013035
0,1754,61,4,3,1,80,0.67,1,299.5267984
1,2084,36,4,1,0,75,-16.0,1,775.3644986
1,1751,61,4,2,0,163,0.67,1,314.5579368
1,1670,71,4,2,0,160,7.33,0,314.6906337
1,2004,41,4,0,0,49,-12.67,0,776.6334296
0,1677,69,4,8,1,178,6.0,0,279.1959243
1,2003,41,5,0,0,48,-22.67,0,790.0766025
1,1882,49,4,2,0,89,-7.33,0,806.8794887
1,1629,76,4,2,0,38,10.67,1,814.2453534
1,2016,40,4,1,0,47,-13.33,0,770.4807851
0,1875,50,4,2,0,120,-6.67,0,820.5368546
1,2188,31,4,1,0,84,-19.33,1,778.1927811
1,1849,52,4,0,0,129,-5.33,0,809.4491928
0,1706,65,4,1,1,78,3.33,1,336.1385219
0,1937,45,5,2,0,120,-20.0,0,286.301952
1,1577,86,4,3,0,41,17.33,1,814.5033372
1,1797,57,4,3,0,128,-2.0,0,788.3756217
1,1672,71,4,0,0,117,7.33,0,825.9468245
1,2111,35,4,1,0,45,-16.67,1,767.3998465
1,2005,41,4,0,0,168,-12.67,0,800.2907972
0,1923,46,4,8,1,133,-9.33,0,283.7915334
1,1766,60,4,0,0,34,0.0,1,819.5323355
1,1788,57,4,1,0,122,-2.0,0,763.0797585
0,1887,49,4,0,0,180,-7.33,1,293.0064519
0,2148,33,4,3,0,82,-18.0,1,264.9922487
0,1926,46,5,3,1,89,-19.33,1,313.774015
1,2151,33,4,0,0,73,-18.0,1,790.5545236
0,1862,51,4,0,0,125,-6.0,1,286.4466538
1,1786,58,4,2,0,46,-1.33,0,783.3010985
1,2028,39,4,1,0,79,-14.0,0,792.7897064
1,1607,80,4,2,0,80,13.33,1,810.2154617
1,1593,83,5,0,0,121,5.33,0,818.4955794
1,1973,42,4,1,0,164,-12.0,0,797.3088626
1,1649,74,4,1,0,78,9.33,1,743.7210359
1,1730,64,4,0,0,131,2.67,0,774.7432645
0,1811,55,4,0,0,89,-3.33,0,287.4228977
1,1986,41,4,1,0,47,-12.67,0,744.1224211
1,2086,36,3,1,0,118,-6.0,1,773.3744196
1,1635,76,3,8,0,121,20.67,0,789.1847281
0,1837,53,4,0,0,43,-4.67,1,295.6814318
0,1700,67,4,1,0,164,4.67,0,310.4779041
1,1764,59,4,0,0,76,-0.67,1,821.9190529
0,1858,51,4,6,1,48,-6.0,0,800.635864
0,1899,47,4,0,0,82,-8.67,1,261.814186
1,1605,80,4,2,0,76,13.33,1,800.0762112
0,1853,52,4,1,0,87,-5.33,0,837.9941902
0,1707,66,4,8,1,40,4.0,0,308.4193224
0,1833,52,4,0,0,42,-5.33,1,293.8497676
1,1964,43,4,1,0,177,-11.33,1,798.6480625
0,2133,34,4,1,0,46,-17.33,1,261.9539998
0,1821,54,5,3,0,90,-14.0,0,263.0519199
1,1781,58,4,0,0,34,-1.33,0,794.4915239
0,1758,60,4,2,0,116,0.0,0,334.1311111
0,2068,37,4,8,1,81,-15.33,0,260.8729071
0,1815,54,3,3,1,78,6.0,1,337.1891069
1,1590,83,4,0,0,177,15.33,0,755.5352483
0,1807,55,4,2,0,39,-3.33,0,283.2942589
0,1956,44,3,2,1,132,-0.67,1,300.3136066
1,1670,71,4,2,0,80,7.33,0,780.156594
1,1714,65,4,1,0,89,3.33,0,324.2591248
1,1640,76,4,1,0,44,10.67,1,803.7308991
1,1665,71,4,2,0,43,7.33,0,784.3302115
1,1794,57,4,1,0,30,-2.0,0,826.8881571
1,1657,73,3,2,0,48,18.67,1,855.3840367
0,1891,48,4,2,0,47,-8.0,0,812.0026435
0,1818,55,4,3,1,37,-3.33,1,295.9380665
0,1837,53,4,2,0,137,-4.67,0,815.2930665
1,1994,41,4,0,0,133,-12.67,1,805.4723345
1,1858,51,4,1,0,36,-6.0,0,327.1322169
1,1583,85,3,1,0,166,26.67,0,843.7258284
1,1578,86,3,1,0,48,27.33,0,795.929935
1,1654,73,4,2,0,174,8.67,0,819.0709728
1,1673,71,5,2,0,80,-2.67,1,769.2924253
0,1899,47,5,0,0,45,-18.67,1,318.9454433
1,2054,38,4,1,0,136,-14.67,0,808.0865306
1,2018,39,4,1,0,128,-14.0,0,816.7493758
1,1912,46,4,1,0,176,-9.33,0,797.5936335
0,1690,69,4,4,1,167,6.0,0,259.8031122
0,2046,38,4,3,0,77,-14.67,0,275.1414689
1,1890,48,4,2,0,119,-8.0,1,785.9025199
1,1828,53,4,0,0,42,-4.67,0,818.545372
1,1763,60,4,1,0,91,0.0,0,322.1988114
1,1601,80,4,1,0,135,13.33,1,766.3097968
0,1876,50,4,0,0,161,-6.67,0,311.9305228
0,1895,48,4,0,0,37,-8.0,1,304.9523196
1,2100,35,4,0,0,48,-16.67,0,801.5421638
1,2090,36,4,1,0,33,-16.0,0,791.9972961
1,2075,37,4,6,1,120,-15.33,1,771.2078186
1,1595,83,4,2,0,32,15.33,0,768.8001512
0,2170,32,4,0,0,38,-18.67,0,296.448719
0,1934,46,4,0,0,172,-9.33,1,294.823035
0,1586,84,4,0,0,78,16.0,1,252.5456684
0,1759,60,4,9,1,174,0.0,0,341.5062408
1,1751,61,4,2,0,45,0.67,0,798.596835
0,1867,51,4,3,1,51,-6.0,1,797.8770747
0,1790,57,4,2,0,81,-2.0,0,818.7338586
0,2111,35,4,0,0,49,-16.67,1,291.6917245
0,2105,35,4,3,0,48,-16.67,1,317.5449755
1,1689,68,4,1,0,173,5.33,1,779.0517573
0,1837,53,4,2,0,79,-4.67,0,313.6468109
1,1654,73,4,0,0,80,8.67,0,797.7824271
1,2081,36,4,1,0,120,-16.0,1,781.4788006
1,1938,44,4,1,0,89,-10.67,0,852.6214958
0,1904,48,4,2,0,36,-8.0,1,329.6207824
1,1566,88,4,2,0,48,18.67,0,830.1913953
1,2089,36,4,1,0,89,-16.0,1,823.6507909
1,1989,42,4,1,0,121,-12.0,1,788.7453022
1,1567,87,5,2,0,166,8.0,1,795.0515758
1,1614,78,4,2,0,34,12.0,1,763.5897596
0,1875,50,4,2,0,47,-6.67,1,847.2386733
0,2173,32,4,3,0,82,-18.67,1,306.5477976
0,1808,55,4,2,0,169,-3.33,0,301.123592
1,1747,61,4,1,0,50,0.67,0,772.3368374
0,1801,55,4,1,0,88,-3.33,0,794.5402327
1,1686,68,4,1,0,165,5.33,0,833.7012548
1,1934,45,4,1,0,91,-10.0,1,808.4591201
1,1782,58,4,2,0,132,-1.33,0,785.2616737
0,1927,45,4,2,0,131,-10.0,0,305.4694839
1,1580,85,4,2,0,43,16.67,0,759.518735
0,1841,52,4,1,1,32,-5.33,0,800.1584801
0,2021,39,4,0,0,37,-14.0,1,302.903688
0,1855,51,4,0,1,138,-6.0,0,251.3841759
1,1693,68,4,0,0,178,5.33,0,831.913182
0,1803,56,5,1,0,50,-12.67,1,354.6432676
1,1646,74,4,1,0,43,9.33,0,789.8280085
0,1960,44,5,6,1,118,-20.67,0,803.4873353
1,2004,41,4,0,0,81,-12.67,0,783.6464726
1,2042,38,4,2,0,48,-14.67,0,792.546043
0,2167,32,4,3,0,132,-18.67,0,318.1544184
1,2093,35,4,1,0,42,-16.67,1,787.1434491
1,1891,48,4,2,0,163,-8.0,1,778.5736197
1,1686,70,4,0,0,133,6.67,0,783.7408182
0,1692,69,4,3,1,37,6.0,0,277.0830087
1,1881,50,4,2,0,92,-6.67,0,827.5391509
1,1735,62,4,1,0,46,1.33,0,318.962922
1,1556,90,4,1,0,115,20.0,1,811.503815
0,1869,50,4,2,0,171,-6.67,0,284.6926872
1,1645,74,4,1,0,47,9.33,0,303.2393302
0,1668,72,4,7,1,162,8.0,1,331.544449
1,2054,38,4,1,0,122,-14.67,1,803.707413
1,1749,62,4,1,0,130,1.33,0,326.3753917
0,1695,68,4,1,0,40,5.33,0,308.1469923
0,2647,17,4,0,0,125,-28.67,1,307.8085578
1,2205,31,4,0,0,95,-19.33,1,795.6805925
1,1521,97,4,0,0,170,24.67,1,832.5271088
0,1884,49,5,6,1,120,-17.33,1,803.2710814
1,1669,70,4,0,0,123,6.67,0,806.2292455
1,1762,60,4,0,0,86,0.0,0,767.318291
1,1754,61,4,2,0,51,0.67,0,824.1583871
1,1838,53,4,0,0,118,-4.67,0,806.3706698
0,2157,32,4,0,0,119,-18.67,1,309.6991625
1,1714,66,4,1,0,178,4.0,1,295.7463193
1,1819,54,4,0,0,128,-4.0,0,810.4380725
1,1694,67,4,2,0,37,4.67,1,250.8559171
1,2029,39,4,1,0,42,-14.0,0,762.6874459
1,1565,89,4,0,0,34,19.33,0,809.2843498
1,1660,73,4,1,0,92,8.67,1,770.6132103
0,1823,54,4,2,0,36,-4.0,0,270.278485
1,1740,62,4,0,0,178,1.33,1,822.1986027
1,1769,59,4,1,0,46,-0.67,0,769.960045
0,1991,41,4,0,0,47,-12.67,1,336.0584206
0,1958,43,5,6,1,125,-21.33,1,803.6627064
0,2076,36,4,0,0,88,-16.0,0,274.6352663
1,2037,39,4,1,0,47,-14.0,0,773.3096952
1,1891,49,4,0,0,32,-7.33,0,791.22024
0,1767,59,4,0,0,92,-0.67,0,252.3605815
0,1771,58,5,8,1,121,-11.33,0,291.7272674
1,1553,89,4,2,0,134,19.33,0,803.4362263
0,1933,45,4,6,1,131,-10.0,0,328.7331358
1,1620,79,4,0,0,53,12.67,0,823.8574681
0,1667,70,4,2,0,169,6.67,0,260.6037271
0,1711,65,4,6,1,89,3.33,1,303.8528196
1,1760,60,5,1,0,163,-10.0,0,766.96903
0,2097,35,4,0,0,46,-16.67,0,300.8355809
0,2171,32,4,0,0,166,-18.67,1,290.3292063
1,1613,80,4,1,0,93,13.33,0,241.052822
0,1582,86,4,2,0,168,17.33,0,295.1110191
1,1822,54,4,0,0,38,-4.0,0,793.1636391
1,1679,70,4,2,0,166,6.67,0,830.0110109
1,1967,43,4,2,0,93,-11.33,0,740.009681
0,1765,59,4,1,0,125,-0.67,1,260.728692
0,1906,48,5,7,1,76,-18.0,1,285.121325
0,1533,94,4,1,0,45,22.67,0,310.1233074
1,1878,49,4,1,0,92,-7.33,1,833.2427011
0,1749,61,4,3,1,88,0.67,0,337.1415488
1,1649,74,4,2,0,33,9.33,1,854.4495886
0,1613,79,4,3,1,52,12.67,0,777.8914064
0,2037,38,4,0,0,129,-14.67,0,340.4170553
0,1830,53,4,7,1,124,-4.67,0,723.371666
0,1919,46,5,6,1,122,-19.33,0,803.8482281
0,1918,46,4,2,0,40,-9.33,0,265.6648682
0,1861,50,4,1,0,50,-6.67,0,320.4234461
0,1687,68,4,2,0,84,5.33,1,775.7260653
0,1674,70,4,1,0,48,6.67,0,295.5668077
0,1821,54,4,5,1,119,-4.0,0,281.3085072
1,1646,74,4,0,0,36,9.33,0,272.0226826
0,1896,48,4,2,0,42,-8.0,1,812.222572
1,1582,84,4,2,0,163,16.0,1,779.5004286
1,2122,35,4,1,1,134,-16.67,0,848.8095533
0,1682,70,4,1,0,48,6.67,0,299.797155
1,1501,103,4,0,0,76,28.67,0,812.843501
1,1581,84,4,2,0,120,16.0,1,833.1121497
1,1759,60,4,3,0,133,0.0,0,808.1335405
1,1744,62,4,0,0,40,1.33,0,820.9982776
1,1562,89,3,0,0,47,29.33,0,746.6178746
1,1725,64,4,0,0,50,2.67,0,269.5767804
1,1620,78,4,1,0,33,12.0,0,843.6855736
1,1612,80,4,1,0,172,13.33,1,306.2687096
0,1735,63,4,2,0,34,2.0,1,288.6713424
0,1762,61,4,3,1,47,0.67,0,320.9782367
0,1852,51,4,0,0,33,-6.0,1,249.6004209
0,1744,62,5,6,1,40,-8.67,0,800.4554156
1,1764,60,4,2,0,36,0.0,0,803.4650011
1,1647,73,4,2,0,77,8.67,0,765.1362502
1,1554,91,4,2,0,170,20.67,1,823.9743459
0,1768,59,4,1,1,92,-0.67,0,284.7155979
1,1630,76,4,1,0,178,10.67,0,816.6757823
1,1711,66,4,2,0,170,4.0,0,829.8236438
1,2209,31,4,0,0,129,-19.33,1,808.5646786
0,1894,48,4,2,0,125,-8.0,0,315.2636355
0,1814,55,4,0,0,169,-3.33,0,309.9326575
1,1774,58,4,0,0,90,-1.33,0,812.4935052
0,2165,32,4,0,0,50,-18.67,1,342.1381723
1,1626,77,4,0,0,79,11.33,0,840.1807559
1,2015,40,4,1,0,49,-13.33,0,801.0550923
1,1777,58,4,1,0,82,-1.33,0,795.399051
0,1843,52,4,0,0,47,-5.33,1,272.9760293
1,2053,38,4,2,0,36,-14.67,1,782.2201368
0,1873,49,4,2,0,38,-7.33,1,836.7465893
1,1755,61,4,1,0,84,0.67,1,320.5595736
0,1740,63,4,2,0,50,2.0,0,350.2903813
0,2159,33,5,6,1,42,-28.0,1,308.6252596
0,1804,56,4,9,1,31,-2.67,0,253.3557988
1,1674,71,4,1,0,79,7.33,1,814.2239494
1,1645,73,4,2,0,120,8.67,1,774.5416107
1,1673,71,4,2,0,173,7.33,1,783.3060173
1,1646,74,4,2,0,34,9.33,0,782.6309019
0,2058,38,4,1,0,51,-14.67,1,305.9579663
0,1866,50,4,0,0,173,-6.67,1,277.9424167
0,1680,70,5,6,1,80,-3.33,0,280.3997088
1,4073,0,4,0,0,79,-40.0,1,813.134327
1,1903,47,4,0,0,123,-8.67,0,803.3817295
1,1649,73,5,0,0,121,-1.33,1,749.3385624
0,1865,51,4,0,0,125,-6.0,0,293.3121925
0,1799,56,4,2,0,158,-2.67,1,285.6989902
1,1682,68,4,2,0,53,5.33,1,776.2013614
1,1952,44,4,0,0,33,-10.67,1,788.456657
1,2018,40,4,2,0,129,-13.33,0,801.0990844
1,1574,87,4,2,0,162,18.0,1,806.7400882
1,1624,78,4,1,0,131,12.0,0,800.7538017
0,1696,67,4,1,0,167,4.67,0,238.4936904
1,1649,74,4,0,0,89,9.33,0,273.1963231
1,1653,74,4,1,0,158,9.33,0,282.5971188
1,1768,60,4,0,0,38,0.0,1,790.6071751
1,1815,55,4,0,0,39,-3.33,1,770.5762015
1,1727,63,4,1,0,90,2.0,1,320.4225177
1,1725,63,4,2,0,53,2.0,1,775.7933792
1,1856,51,4,0,0,79,-6.0,0,867.3563413
0,1866,50,4,6,1,87,-6.67,0,802.8744408
0,1586,84,5,2,0,48,6.0,1,328.0533156
1,1557,90,4,2,0,39,20.0,0,836.5509808
0,1899,47,4,2,0,90,-8.67,0,287.1262083
1,1786,57,4,2,0,52,-2.0,0,782.6842783
1,1598,81,4,1,0,87,14.0,0,797.1292985
0,2194,31,4,0,0,93,-19.33,0,302.0424874
0,1830,54,4,1,0,87,-4.0,1,809.2990799
0,1717,66,4,5,1,165,4.0,0,308.0954002
1,1642,76,4,0,0,40,10.67,1,273.1150587
1,1593,83,4,3,0,91,15.33,0,830.6408209
0,1961,43,4,3,0,116,-11.33,0,811.1037777
